HCI Name,HCI Address,Operating Hours,Age Group,Contact No,Fees Charged Per Test*,Start Date,
PARKWAY SHENTON MEDICAL GROUP,"Blk 451 Clementi Avenue 3
#01-309 S(120451)","Mon to Fri: 8:30am to 12:30pm, 1:30pm to 4:30pm, 6:00pm to 9:00pm, Sat and Sun: 8:30am to 12:30pm, PH: Closed",13 and above,67739150,"SGD 51.40
(excluding GST)",14 May 2021,
PARKWAY SHENTON MEDICAL GROUP,7 Changi Business Park Crescent #01-00 Standard Chartered @ Changi S(486028),"Mon to Fri: 9:00am to 1:00pm, 2:00pm to 6:00pm, Sat, Sun and PH: Closed",13 and above,67773777,$51.40,14 May 2021,
PARKWAY SHENTON MEDICAL GROUP,10 Eunos Road 8 #02-122 Singapore Post Centre S(408600),"Mon to Fri: 9:00am to 1:00pm, 2:00pm to 5:00pm, Sat, Sun and PH: Closed",13 and above,68488018,$51.40,14 May 2021,
PARKWAYHEALTH PRIMARY CARE NETWORK,11 Collyer Quay #18-01/02 The Arcade S(049317),"Mon to Fri: 8:00am to 1:00pm, 2:00pm to 5:30pm, Sat: 8:00am to 12:30pm, Sun and PH: Closed",13 and above,65079710,"SGD 51.40
(excluding GST)",14 May 2021,
PASIR RIS CLINIC & SURGERY PTE LTD,"BLK 442 PASIR RIS DR 6
#01-28 S(510442)","Mon to Fri 8.30-1230pm;2pm -430pm;7- 9pm.
(Wed afternoon & Fri night Closed) Sun 8.30-1230pm",13 and above,65820502,$60.00,24 Apr 2021,
PEACE FAMILY CLINIC (WL832),Blk 832 Woodlands Street 83 #01-71 S(730832),"Mon to Sat 8am to 1pm,
Only Mon has night clinic 5pm to 8pm. Closed for Sunday & public holidays.
For FSS SASH only Mon to Fri. No swab on Saturday.",7 and above,63634357,$45,25 May 2021,
PEAK MEDICAL CLINIC & SURGERY,BLK 601B TAMPINES AVENUE 9 #01-05 TAMPINES GREENRIDGES S(522601),"Mon-fri: 0800-1300hrs, 1800-2200hrs Sat, Sun, PH: 0800-1300hrs",All ages,65136326,$35.00,24 Apr 2021,
PHOENIX MEDICAL GROUP,1 Seletar Road #02-11 Greenwich V S(807011),Monday to Sunday : 09:00 am to 09:00 pm Closed on Public Holidays,All ages,65553512,$53.50,15 May 2021,
PHOENIX MEDICAL GROUP ( NOVENA ),275 Thomson Road #01-05 Novena Regency S(307645),"Monday to Fridays: 9am to 3pm, 6pm to 9pm
Sat : 9am to 2pm Sun: 2pm to 9pm",7 and above,62543862,To call clinic,14 May 2021,
PHOENIX MEDICAL GROUP (HILLVIEW),4 Hillview Rise #02-20 Hillv2 S(667979),"Monday to Friday : 09:00 am to 03:00 pm, 06:00 pm to 09:00 pm
Saturday : 09:00 am to 02:00 pm Sunday : 02:00 pm to 09:00 pm",All ages,67107157,$53.50,15 May 2021,
PHOENIX MEDICAL GROUP (PAYA LEBAR),60 Paya Lebar Road #02-09 Paya Lebar Square S(409051),"Mon-Fri: 9am-1pm, 2-5.30pm Sat: 9am-1pm",All ages,67022940,$53.50,14 May 2021,
PHYSICIANS PRACTICE FAMILY MEDICAL CENTER,101 Thomson Road #01-17 United Square S(307591),Mon-Fri 08:30am - 5:30pm Sat-Sun 08:30am - 12:30pm,7 and above,62548182,To call clinic,17 May 2021,
PIDEMCO MEDICAL CENTRE PTE LTD,"Blk 156 Yishun St 11 #01-
112 S(760156)","Monday to Friday: 8.30am to 4.30pm Saturday:
8.30am to 12.30pm Sunday and PH: Closed",All ages,67560606,$25,18 May 2021,
PIER MEDICAL CENTRE,Blk 725 Jurong West Ave 5 #B1-164 S(640725),"Mon - Sat  : 9 am - 12.30 pm
Thur - Fri : 9 am - 12.30 pm , 2 pm - 4.15 pm prior appointment necessary",13 and above,67915677,"indicative -
$70",28 May 2021,
PINNACLE FAMILY CLINIC (BUANGKOK SQUARE),BLK 991 BUANGKOK LINK #02-05 BUANGKOK SQUARE S(530991),"MON: 0800-1300; 1400-1700; 1800-2200
TUE TO FRI: 0800-1500; 1800-2100
SAT: 0900-1300
SUN: 0900-1200 PH: CLOSED",13 and above,69099203,$48.15,24 Apr 2021,
PINNACLE FAMILY CLINIC (COMPASSVALE),BLK 289C COMPASSVALE CRESCENT #01-04 S(543289),"MON: 0800-1300; 1400-1700; 1800-2200
TUE TO FRIDAY: 0800-1530; 1800-2130
SAT: 0900-1300
SUN: 0900-1200; 1830-2130 PH: CLOSED",13 and above,63861089,$48.15,24 Apr 2021,
PINNACLE FAMILY CLINIC (PASIR RIS),BLK 571 PASIR RIS STREET 53 #01-50 S(510571),"MON-FRI: 0900-1400
MON; TUE; THU: 1800-2100 SAT: 0900-1300
SUN: 0900-1200 PH: CLOSED",13 and above,62437338,$48.15,24 Apr 2021,
PINNACLE FAMILY CLINIC (RIVER VALLEY),240 RIVER VALLEY ROAD S(238297),"MON; TUE, THU: 0830-1300; 1400-1830
WED, FRI: 0830-1300; 1400-1700
SAT: 0900-1300 SUN / PH - CLOSD",13 and above,68386986,$48.15,24 Apr 2021,
PINNACLE FAMILY CLINIC (SERANGOON NORTH),BLK 518 SERANGOON NORTH AVENUE 4 #B1-208 S(550518),"MON-FRIDAY: 0900-1500
SAT: 0900-1300 SUN/PH: CLOSED",13 and above,62193910,$48.15,24 Apr 2021,
PINNACLE FAMILY CLINIC (WOODLANDS),"BLK 573 WOODLANDS
DRIVE 16 #01-06 S(730573)","MON: 0800-1300; 1400-1700; 1800-2200
TUE TO FRI: 0800-1530; 1800-2200
SAT: 0900-1300
SUN: 0900-1200; 1830-2130 PH: CLOSED",13 and above,67601623,$48.15,24 Apr 2021,
PINNACLE FAMILY CLINIC (YEW TEE),Blk 790 Choa Chu Kang North 6 #01-238 S(680790),"- Monday - Friday 0900-1400
- Monday; Tuesday; Thursday: 1800-2100
- Saturday: 0900-1300",13 and above,62357893,$48.15,9 Jun 2021,
PIONEER MEDICARE,"Blk 3 Soon Lee Street #01-
08 Pioneer Junction S(627606)","Monday to Friday 9am to 1pm, Saturday 9am to 12noon",13 and above,63397422,$30,15 May 2021,
PLATINUM MEDICAL CENTRE @DORM,28 Toh Guan Road East #01-01 (Mezzanine Floor) S(608596),"MONDAY -FRIDAY: 8:30AM TO 12:30PM 6:00PM TO 9:00PM
SATURDAY: 6:00PM TO 9:00 PM",13 and above,65656338,$50,17 May 2021,
PLATINUM MEDICAL CENTRE PTE LTD,504 Yishun Street 51 #01- 02 Multi Storey Car Park S(760504),"MONDAY TO SATURDAY  8am to 1pm, 2pm
to 5pm, 6pm to 9pm",7 and above,62571134,$54,16 May 2021,
PLATINUM MEDICAL CLINIC AND SURGERY PTE LTD,BLK 513 YISHUN STREET 51 #01-03 SARACA BREEZE @ YISHUN S(760513),"Monday to Friday : 830am to 1pm , 6pm to 9pm
Saturday : 830 am to 1pm Sunday : closed",7 and above,69740800,$50.00,24 Apr 2021,
PROCROSS MEDICAL CENTRE,Blk 449 Hougang Avenue 10 #B1-509 S(530449),"Mon-Fri : 9.30am-12pm; 12.30pm-3.30pm; 5-7pm
Sat: 9am-12pm  Sun : 12.30-3.30pm",All ages,67022848,$90,15 May 2021,
PROCROSS MEDICAL CLINIC,Blk 689A Woodlands Drive 75 #01-86 S(731689),Mon-Fri: 8am-12pm; 12.30pm-3pm; 5-8pm Sat/Sun: 12.30pm-3pm,All ages,62199648,$90,15 May 2021,
PROHEALTH 24-HOUR MEDICAL CLINIC,Blk 259 Bukit Panjang Ring Rd #01-18 S(671259),24-Hour,13 and above,67652115,To call clinic,3 Jun 2021,
PROHEALTH MEDICAL GROUP @BUANGKOK,Blk 275D Compassvale Link #01-01(Unit 12) S(544275),8AM - 11PM MONDAY TO SUNDAY,13 and above,64818066,$53.50,14 May 2021,
PROHEALTH MEDICAL GROUP @BUKIT BATOK,4 Bukit Batok Street 41 #01-76 Le Quest S(657991),"8AM - 10PM MONDAY TO SUNDAY
INCLUDING PUBLIC HOLIDAY",13 and above,69708330,$53.50,14 May 2021,
PROHEALTH MEDICAL GROUP @FERNVALE,33 Sengkang West Avenue #B1-18 The Seletar Mall S(797653),"8AM - 10PM MONDAY TO SUNDAY
INCLUDING PUBLIC HOLIDAY",13 and above,68864780,$53.50,14 May 2021,
PROHEALTH MEDICAL GROUP @HOUGANG,476D Upper Serangoon View #02-04 Hougang Capeview S(537476),"8AM - 11PM MONDAY TO SUNDAY
INCLUDING PUBLIC HOLIDAY",13 and above,63847662,$53.50,14 May 2021,
PROHEALTH MEDICAL GROUP @LRT FERNVALE,"Blk 437 Fernvale Road #01-
04 Fernvale Grove S(790437)","8AM - 11PM MONDAY TO SUNDAY
INCLUDING PUBLIC HOLIDAY",13 and above,64411672,$53.50,14 May 2021,
PROHEALTH MEDICAL GROUP @PUNGGOL DAMAI,Blk 612 Punggol Drive #01- 05 Damai Grove S(820612),"8AM - 11PM MONDAY TO SUNDAY
INCLUDING PUBLIC HOLIDAY",13 and above,65091580,$53.50,14 May 2021,
PROHEALTH MEDICAL GROUP @PUNGGOL SPECTRA,Blk 622D Punggol Central #01-02 S(824622),"8AM - 11PM MONDAY TO SUNDAY
INCLUDING PUBLIC HOLIDAY",13 and above,64447701,$53.50,14 May 2021,
PROHEALTH MEDICAL GROUP @TAMAN JURONG,399 Yung Sheng Road #01- 56 Taman Jurong Shopping Centre S(610399),"8AM - 10PM MONDAY TO SUNDAY
INCLUDING PUBLIC HOLIDAY",13 and above,62682628,$53.50,14 May 2021,
PROHEALTH MEDICAL GROUP @TAMPINES,Blk 610 Tampines North Drive 1 #01-03 Tampines Greenweave S(520610),"8AM - 10PM MONDAY TO SUNDAY
INCLUDING PUBLIC HOLIDAY",13 and above,69707114,$53.50,14 May 2021,
PROJECT MEDICAL CLINIC,1 Ayer Chawan Place S(627871),"Tuesdays to Saturdays 0700 - 1900H Sundays 0700 - 1630H
Mondays - Closed",13 and above,62616598,$48.00,19 Jul 2021,
PROVIDENCE CLINIC @ HILLFORD,182 JALAN JURONG KECHIL #01-65 THE HILLFORD S(596152),"Monday- Friday: 9am-2pm, 6-9pm Saturday: 9am-12pm
Sunday and PH ( public holiday) closed",All ages,63140970,$53.00,28 Apr 2021,
PROVIDENCE CLINIC @ NOVENA,1 Goldhill Plaza #01-29 Goldhill Plaza S(308899),9am to 230pm weekdays,7 and above,62550063,$45 to $55,15 May 2021,
PRUDENCE FAMILY CLINIC,"Blk 512 Bishan Street 13
#01-524 S(570512)","Daily including weekends 830am to 2pm Night sessions on Mondays, Wednesdays, Fridays and Sundays - 630pm to 10pm Closed on public holidays",13 and above,62515512,$40 inclusive of GST,14 May 2021,
PULSE CLINIC PTE LTD,Blk 38 Beo Crescent #01- 32 The Beo Crescent S(160038),"Mon/Tues/Thu/Fri 9am-12noon, 2pm-4pm, 6.30pm-8.30pm
Wed 9am-12noon, 2pm-4pm Sat 9am-12noon
Sunday and PH closed.",All ages,62724145,$35,14 May 2021,
PUNGGOL FAMILY CLINIC PTE. LTD.,Blk 322 Sumang Walk #01- 03 Multi Storey Car Park S(820322),Monday to Sunday 0830hrs to 1400hrs Monday to Friday 1800hrs to 2100hrs Public Holidays Closed,13 and above,63439989,To call clinic,14 May 2021,
PUNGGOL RIPPLES FAMILY CLINIC,Blk 211D Punggol Walk #01-667 S(824211),9am to 4pm,All ages,65383707,$50,20 May 2021,
Q & M MEDICAL & AESTHETIC CLINIC (FARRER PARK),180 Kitchener Road #B1- 13/14 City Square Mall S(208539),"Weekdays 9-1 2-5 6-9
Weekends 9-1 2-5 Ph closed",7 and above,65099558,$40,14 May 2021,
Q & M MEDICAL & AESTHETIC CLINIC (TAMPINES CENTRAL) PTE. LTD.,10 Tampines Central 1 #04-18/19 Tampines One S(529536),"Weekdays 9-1 2-6 6-9
Weekends 9-1 Ph closed",7 and above,67813323,$40,14 May 2021,
Q & M MEDICAL CLINIC (BUANGKOK MRT) PTE. LTD.,10 Sengkang Central #01- 02 Buangkok Mrt Station S(545061),"Weekdays 9-2 6-9
Weekends 9-1 Ph closed",7 and above,62429133,$40,14 May 2021,
Q & M MEDICAL CLINIC (BUKIT BATOK),151 Bt Batok St 11 #01-252 S(650151),"Weekdays 0830-1230 2-5 630-930
Weekends 0830-1230 Ph closed",7 and above,65653866,$40,14 May 2021,
Q & M MEDICAL FAMILY CLINIC,Blk 261 Serangoon Central Drive #01-29 S(550261),"Weekdays 8-1 2-5 6-930
Weekends 9-1 Ph closed",7 and above,64882336,$40,14 May 2021,
Q & M MUTUAL HEALTHCARE MEDICAL CLINIC,70 Punggol Central #01-07 Punggol Mrt Station S(828868),Mon to Fri 8.30am - 9.30pm Saturday 8.30am-12. 30pm,All ages,63846605,$50,15 May 2021,
RADIOLOGIQ MEDICAL CENTRE,"1 Tuas South Lane Neste Exp Project, Plot Mk07- 04831N / Mk07-04832X,
Lamp Post 7/9 S(637301)",8am to 6pm,13 and above,61000550,$30.00,29 Jul 2021,
RAFFLES HOSPITAL,585 NORTH BRIDGE ROAD RAFFLES HOSPITAL S(188770),0000hr-2359hr,7 and above,63111555,$58.85,24 Apr 2021,
RAFFLESCHILDREN'SCENTRE,"10 Tampines Central 1
#04-33 Tampines One S(529536)","Monday to Friday: 9am to 12pm Monday, Thursday & Friday: 6.30pm to 8.30pm",0 to 12,67882288,"37.45 for
below 6 and
26.75 for 7-12
according to contract",27 May 2021,
RAFFLESJUNIORS,83 Punggol Central #02-29 Waterway Point S(828761),"Monday to Saturday: 9am to 12 noon Monday, Wednesday & Friday: 5pm to 8pm Thursday: 2pm to 8pm
Saturday: 2pm to 5 pm
Closed on Sundays and public holidays.",0 to 12,63842055,"37.45 for
below 6 and
26.75 for 7-12
according to contract",27 May 2021,
RAFFLESMEDICAL,BLK 203 BEDOK NORTH STREET 1 #01-467 S(460203),"Opening Hours Mon to Fri:
8.30am to 1.00pm 2.00pm to 5.30pm 6.30pm to 9.30pm
Sat, Sun & Public Holidays: 8.30am to 1.00pm",7 to 12,68449291,$60.00,24 Apr 2021,
RAFFLESMEDICAL,"55 SIGLAP ROAD #02-
11/12 SIGLAP CENTRE S(455871)","Opening Hours Mon to Fri:
8.30am to 1.00pm 2.00pm to 5.30pm
Sat, Sun & Public Holidays: 8.30am to 1.00pm",7 to 12,64420488,$60.00,24 Apr 2021,
RAFFLESMEDICAL,1 CHANGI BUSINESS PARK CRESCENT #01-11 PLAZA 8 S(486025),"Monday, Wednesday & Friday only : 8.30am-1pm",13 and above,67819033,$60.00,24 Apr 2021,
RAFFLESMEDICAL,471 JOO CHIAT ROAD S(427680),"Opening Hours
Mon, Tue, Thu & Fri: 8.30am to 1.00pm 2.00pm to 5.30pm
Wed:
8.30am to 1.00pm 2.00pm to 5.30pm 6.30pm to 9.30pm
Sat, Sun & Public Holidays: 8.30am to 1.00pm",7 to 12,68835008,$60.00,24 Apr 2021,
RAFFLESMEDICAL,5 CHANGI BUSINESS PARK CENTRAL 1 #B1-55/56 CHANGI CITY POINT S(486038),"Monday-Friday: 8.30am-1pm, 2pm-5.30pm Saturday: 8.30am-1pm
Sunday & Public Holiday: Closed",13 and above,66361251,$60.00,24 Apr 2021,
RAFFLESMEDICAL,3 SIMEI STREET 6 #02-27 EASTPOINT MALL S(528833),"Monday-Friday: 8.30am-1pm, 2pm-5.30pm, 6.30pm-9.30pm
Saturday,Sunday:8.30am-1pm Public Holiday: closed",13 and above,66361458,$60.00,24 Apr 2021,
RAFFLESMEDICAL,10E SIXTH AVENUE #01-03 S(276474),"Mon - Sat: 8.30am to 1.00pm
Sun & Public Holidays: Closed",13 and above,64623426,$48.10,24 Apr 2021,
RAFFLESMEDICAL,118 HOLLAND AVENUE #05-02/03/04 RAFFLES HOLLAND V S(278997),"Mon – Fri
8.30am to 9.30pm
Sat, Sun & Public Holidays 8.30am - 1.00pm
2.00pm - 5.30pm 6.30pm - 9.30pm",13 and above,62501411,$42.10,24 Apr 2021,
RAFFLESMEDICAL,"585 NORTH BRIDGE ROAD LEVEL 2, RAFFLES HOSPITAL S(188770)",Mon-Sun 8am-10pm Including Public Holidays,7 and above,63112233,$55-$60,24 Apr 2021,
RAFFLESMEDICAL,"83 PUNGGOL CENTRAL
#02-29 WATERWAY POINT S(828761)","Mon - Fri:
8.30am to 1.00pm 2.00pm to 5.30pm 6.30pm to 9.30pm
Sat, Sun & Public Holidays: 8.30am to 1.00pm",13 and above,63845655,$60.00,24 Apr 2021,
RAFFLESMEDICAL,"1 SENGKANG SQUARE #04-
09 COMPASS ONE S(545078)","Opening Hours Daily:
8.30am to 1.00pm 2.00pm to 5.30pm 6.30pm to 9.30pm",13 and above,63855057,$60.00,24 Apr 2021,
RAFFLESMEDICAL,17 PETIR ROAD #02-07/08 HILLION MALL S(678278),"Mon - Sat: 8.30am - 1pm
2pm - 5.30pm 6.30pm - 9.30pm
Sat, Sun & PH: 8.30am - 1pm",13 and above,67690571,$42.00,24 Apr 2021,
RAFFLESMEDICAL,BLK 21 CHOA CHU KANG NORTH 6 #01-02 YEWTEE POINT S(689578),"Mon - Fri: 8.30am - 1pm
2pm - 5.30pm 6.30pm - 9.30pm
Sat:            8.30am - 1pm Sun & PH: Closed",13 and above,66343132,$42.00,24 Apr 2021,
RAFFLESMEDICAL,21 CHOA CHU KANG AVE 4 #B1-07A LOT 1 SHOPPERS' MALL S(689812),Mon - Sun & PH: 8.30am - 9.30pm,13 and above,67653363,$42.00,24 Apr 2021,
RAFFLESMEDICAL,"BLK 283 BISHAN STREET 22
#01-177 S(570283)","Mon - Fri: 8.30am - 1pm
2pm - 5.30pm 6.30pm - 9.30pm
Sat, Sun & PH: 8.30am - 1pm",13 and above,64567122,$42.00,24 Apr 2021,
RAFFLESMEDICAL,177 TOA PAYOH CENTRAL #01-170 S(310177),"Mon - Fri: 8.30am - 1pm
2pm - 5.30pm 6.30pm - 9.30pm
Sat, Sun & PH: 8.30am - 1pm",13 and above,62547667,$42.00,24 Apr 2021,
RAFFLESMEDICAL,BLK 722 ANG MO KIO AVE 8 #01-2825 S(560722),"Mon - Fri: 8.30am - 9.30pm Sat, Sun & PH: 8.30am - 1pm",13 and above,64532288,$42.00,24 Apr 2021,
RAFFLESMEDICAL,BLK 259 PASIR RIS STREET 21 #02-33 LOYANG POINT S(510259),"Mon - Fri:
08.30am to 01.00pm, 02.00pm to 05.30pm Sat & Sun:
08.30am to 01.00pm",13 and above,65853333,$60 including GST,24 Apr 2021,
RAFFLESMEDICAL,BLK 1 PASIR RIS CENTRAL STREET 3 #04-19 WHITE SANDS S(518457),"Mon - Fri:
08.30am to 01.00pm, 02.00pm to 05.30pm Sat, Sun & PH:
08.30am to 01.00pm",13 and above,65851279,$60 including GST,24 Apr 2021,
RAFFLESMEDICAL,"10 TAMPINES CENTRAL 1
#03-28 TAMPINES ONE S(529536)","Mon - Fri:
08.00am to 09.30pm Sat, Sun & PH:
08.30am to 01.00pm, 02.00pm to 05.30pm, 06.30pm to 09.30pm",7 and above,62605116,$60 including GST,24 Apr 2021,
RAFFLESMEDICAL,BLK 355 SEMBAWANG WAY #01-06/07 S(750355),"Mon - Fri:
8.30am to 1.00pm 2.00pm to 5.30pm 6.30pm to 9.30pm
Sat, Sun and Public Holidays:
8.30am to 1.00pm",7 and above,68537703,$60.00,24 Apr 2021,
RAFFLESMEDICAL,"930 YISHUN AVENUE 2
#03-35 NORTHPOINT CITY (NORTH WING) S(769098)","Mon - Fri:
8.30am to 1.00pm 2.00pm to 5.30pm 6.30pm to 9.30pm
Sat, Sun and Public Holidays: 8.30am to 1.00pm",7 and above,67550049,$60.00,24 Apr 2021,
RAFFLESMEDICAL,"1 WOODLANDS SQUARE
#05-20 CAUSEWAY POINT S(738099)","Opening Hours Mon - Sat:  8.30am to 1.00pm
2.00pm to 5.30pm 6.30pm to 9.30pm
Sun & Public Holidays: 8.30am to 1.00pm 2.00pm to 5.30pm 6.30pm to 9.30pm",7 and above,68940777,$60.00,24 Apr 2021,
RAFFLESMEDICAL,51 ANSON ROAD #01-51 ANSON CENTRE S(079904),"Monday to Friday: 8.30am - 1.00pm, 2pm - 5.30pm",13 and above,62252188,$55.00,24 Apr 2021,
RAFFLESMEDICAL,"12 MARINA BOULEVARD
#17-05 MARINA BAY FINANCIAL CENTRE TOWER 3 S(018982)",Monday to Friday: 8.30am - 5.30pm,13 and above,66360390,$55.00,24 Apr 2021,
RAFFLESMEDICAL,"168 ROBINSON ROAD #02-
02 CAPITAL TOWER S(068912)","Mon to Fri : 8.30am to 1.00pm
2.00pm to 5.30pm Sat / Sun : Closed",13 and above,63235212,$55.00,24 Apr 2021,
RAFFLESMEDICAL,"50 RAFFLES PLACE #01-
02A SINGAPORE LAND TOWER S(048623)","Monday to Friday :8.30am to 5.30pm Saturday : 8.30am to 1.00pm
Sunday & Public Holiday : Closed",13 and above,65342900,$55.00,24 Apr 2021,
RAFFLESMEDICAL,23 SERANGOON CENTRAL #B2-01 NEX S(556083),"Monday to Friday: 0830am to 2130pm Saturday and Sunday: 0830am to 1300pm, 1400pm to 1730pm, 1830pm to 2130pm",13 and above,66342585,$60.00,24 Apr 2021,
RAFFLESMEDICAL,"11 RIVERVALE CRESCENT
#02-17 RIVERVALE MALL S(545082)","Monday, Tuesday and Thursday: 0830am to 1300pm, 1400pm to 1730pm, 1830pm to 2130pm.
Wednesday & Friday: 0830am to 1300pm, 1400pm to 1730pm.
Saturday: 0830am to 1300pm",13 and above,63852154,$60.00,24 Apr 2021,
RAFFLESMEDICAL,"BLK 809 HOUGANG
CENTRAL #01-180 S(530809)","Monday to Friday 0830am to 1300pm, 1400pm to 1730pm, 1830pm to 2130pm. Saturday & Sunday 0830am to 1300pm",13 and above,63867896,$60.00,24 Apr 2021,
RAFFLESMEDICAL,"6 RAFFLES BOULEVARD
#01-212 MARINA SQUARE S(039594)","Monday to Friday - 830am to 1pm; 2pm to 530pm
Saturday - 830am to 1pm",13 and above,63396644,$60 inclusive GST,24 Apr 2021,
RAFFLESMEDICAL,252 NORTH BRIDGE ROAD #02-17 RAFFLES CITY SHOPPING CENTRE S(179103),"Monday to Friday - 730am to 1pm; 2pm to 530pm
Saturday - 730am to 1pm",13 and above,63396911,$60 inclusive GST,24 Apr 2021,
RAFFLESMEDICAL,"1 SCOTTS ROAD #04-09 TO
14 SHAW CENTRE S(228208)",Monday to Fri - 830am to 1pm; 2pm to 6pm Saturday - 830am to 1pm,All ages,68380080,$60 inclusive GST,24 Apr 2021,
RAFFLESMEDICAL,65 AIRPORT BOULEVARD #B2-01 PASSENGER TERMINAL BULDING 3 S(819663),Opens 24 hours daily,All ages,62418818,$55.00,24 Apr 2021,
RAFFLESMEDICAL,"BLK 131 JURONG
GATEWAY ROAD #01-267 S(600131)","Mon – Sun, PH 8.30am – 1.00pm 2.00pm – 5.30pm 6.30pm – 9.30pm",All ages,68996688,$55.00,24 Apr 2021,
RAFFLESMEDICAL,370 ALEXANDRA ROAD #B1-41 ANCHORPOINT S(159953),"Monday to Friday : 8.30am to 1.00pm, 2.00pm to
5.30pm
Saturday : 8.30am to 1.00pm
Closed on Sunday and Public Holiday",All ages,64793818,$60 inclusive GST,24 Apr 2021,
RAFFLESMEDICAL,"1 MARITIME SQUARE #03-
56 HARBOURFRONT CENTRE S(099253)","Monday to Friday : 8.30am - 5.30pm Saturday : 8.30am - 1.00pm
Closed on Sunday and Public Holiday",All ages,62733078,$60 inclusive GST,24 Apr 2021,
RAFFLESMEDICAL,"1 JURONG WEST CENTRAL
2 #B1A-19D JURONG POINT SHOPPING CENTRE JP1 S(648886)","Monday to Friday: 8.30am to 1pm 2pm to 5.30pm 6.30pm to 9.30pm
Saturday and Sunday: 8.30am to 1pm
Public Holidays: Close",13 and above,67900583,$60.00,24 Apr 2021,
RAFFLESMEDICAL,"BLK 446 CLEMENTI
AVENUE 3 #01-189 S(120446)","Monday to Friday:
8.30am to 1pm 2pm to 5.30pm 6.30pm to 9.30pm
Saturday, Sunday and Public Holiday: 8.30am to 1pm",13 and above,68729043,$60.00,24 Apr 2021,
RAFFLESMEDICAL,SINGAPORE CHANGI INTERNEATIONAL #02-10 PASSENGER TERMINAL BUILDING 1 S(819642),24 hours,All ages,65431113,$60 inclusive GST,24 Apr 2021,
RAFFLESMEDICAL,"65 AIRPORT BOULEVARD
DEPARTURE HALL #02-67 SINGAPORE CHANGI AIRPORT TERMINAL 3 S(819663)",7am-11pm,All ages,62418333,$60 inclusive GST,24 Apr 2021,
RAFFLESMEDICAL,60 AIRPORT BOULEVARD #B16-025 CHANGI AIRPORT TERMINAL 2 S(819643),8am-5.30pm,All ages,65431118,$60 inclusive GST,24 Apr 2021,
RAFFLESMEDICAL,"60 AIRPORT BOULEVARD
#26-053 PASSENGER
TERMINAL BUILDING 2 S(819643)",7am-11pm,All ages,65463815,$60 inclusive GST,24 Apr 2021,
RAFFLESMEDICAL,"10 AIRPORT BOULEVARD
#01-01 ARRIVAL HALL, PASSENGER TERMINAL BUILDING 4 S(819665)",24 hours,All ages,65843133,$60 inclusive GST,24 Apr 2021,
RAFFLESMEDICAL,"10 AIRPORT BOULEVARD
#02-88 DEPARTURE HALL, PASSENGER TERMINAL BUILDING 4 S(819665)",24 hours,All ages,65842282,$60 inclusive GST,24 Apr 2021,
RAFFLESMEDICAL,20 AIRPORT BOULEVARD SATS INFLIGHT CATERING CENTRE 1 S(819659),8.30am to 5.00pm,All ages,63861203,$60 inclusive GST,24 Apr 2021,
RAFFLESSPECIALISTS,118 Holland Avenue #05- 02/03/04 Raffles Holland V S(278997),"Monday to Friday: 9am to 5pm Saturday: 9am to 12pm
Closed on Sundays and public holidays",0 to 12,62552202,"37.45 for
below 6 and
26.75 for 7-12
according to contract",27 May 2021,
RCMC RIVERVALE CRESCENT MEDICAL CENTRE,Blk 182A Rivervale Crescent #01-04 S(541182),"MON-SAT 0900-1300
MON, WED 1830-2130
THURS 2030-2130
SUN 0900-1200",All ages,68860772,$50,15 May 2021,
RED DOT MEDICAL,660A Edgedale Plains #02- 06 Waterway Sundew S(821660),"Mon-Thur: 0830-1300 & 1800-2130
Fri-Sat: 0830-1230
Sun: 1400-1800",13 and above,69372388,$50,18 May 2021,
REDWOOD @ TPY CLINIC AND SURGERY PTE. LTD.,"Blk 83 Lorong 2 Toa Payoh
#01-457 Toa Payoh Peakview S(310083)",Monday-Friday : 8am -1pm 2pm- 4pm,7 and above,62667820,$64.20,20 May 2021,
ROCHOR CENTRE CLINIC,Blk 175 Bencoolen Street #01-20 Burlington Square S(189649),Mondays - Fridays: 9am - 6pm Saturdays: 9am - 1pm,13 and above,62928327,$35,17 May 2021,
ROYAL CARE MEDICAL FAMILY CLINIC CHOA CHU KANG,Blk 818 Choa Chu Kang Avenue 1 #01-13 S(680818),"8.30 AM - 1 PM
6 PM - 10 PM
DAILY including all Saturday, Sunday, Public Holidays",All ages,67608784,$50,8 Jun 2021,
ROYAL CARE MEDICAL YISHUN GROVE,"Blk 675 Yishun Avenue 4
#01-07 S(760675)","MORNING MONDAY TO SUNDAY EVERYDAY
8.30 AM - 1 PM
NIGHT MONDAY TO SUNDAY EVERYDAY 6
PM - 10 PM, except FRI, SAT night closed OPEN INCLUDING ALL PUBLIC HOLIDAY",7 and above,68152990,$50,25 Jun 2021,
ROYAL MEDICAL CENTRE,"Blk 111 Woodlands St 13
#01-84 S(730111)","Mon to Wed: 0830 to 1300, 1400 to 1600,
1830 to 2100 hrs.
Thurs to Friday:  0830 to 1300, 1400 to 1600 hrs.
Sat:  0830 to 1230 hrs
Alternate Sun:  0900 to 1230 hrs",13 and above,63656855,To call clinic,17 May 2021,
